text,labels
La fuerza del pueblo es más fuerte que cualquier crisis,3
Más del 60 % de los empleos creados en pandemia fueron informales,2
Habla de libertad y censura a sus críticos,0
El 70 % de las regiones no cumple metas ambientales,2
El índice de confianza en las instituciones cayó por quinto año consecutivo,2
"[ADVERSARIO] nos llaman revoltosos, [PARTIDO] nos llamamos ciudadanos",1
El 50 % de los conflictos sociales está relacionado con minería,2
Uno de cada tres jóvenes no estudia ni trabaja,2
El Perú que soñamos está más cerca que nunca,3
"Porque el Perú no se rinde, el Perú se levanta",3
Este es el momento de transformar la historia,3
No hay montaña tan alta cuando la voluntad es firme,3
"[ADVERSARIO] destruyen el país con decretos, [PARTIDO] lo construimos con trabajo",1
El 30 % de las universidades no cuenta con docentes a tiempo completo,2
Hoy es el momento de volver a empezar,3
"Predica esperanza, pero actúa con miedo",0
"[ADVERSARIO] se creen dueños del país, [PARTIDO] lo mantenemos vivo",1
La esperanza iluminará nuestro camino,3
"El pueblo peruano nunca se rinde, siempre avanza",3
"[ADVERSARIO] viven de promesas, [PARTIDO] de esfuerzo",1
"Dice que respeta las leyes, pero las usa como escudo",0
Hoy el Perú renace con más fuerza que nunca,3
"[ADVERSARIO] roban, [PARTIDO] trabajamos",1
"[ADVERSARIO] diseñan políticas, [PARTIDO] diseñamos estrategias para sobrevivir",1
Juntos construiremos un país sin miedo y con fe,3
"El que se cree salvador busca poder, no justicia",0
El 70 % de los colegios públicos carece de bibliotecas,2
Ha llegado la hora de la renovación total,3
"El Perú merece líderes que crean, no que duden",3
"[ADVERSARIO] levantan muros, [PARTIDO] abrimos caminos",1
"[ADVERSARIO] escriben leyes para protegerse, [PARTIDO] para sobrevivir",1
Somos una sola familia con un mismo destino,3
"[PARTIDO] levantamos escuelas, [ADVERSARIO] levantan muros",1
"[PARTIDO] ponemos la fuerza, [ADVERSARIO] se llevan el crédito",1
"[ADVERSARIO] se reparten los cargos, [PARTIDO] los problemas",1
El que no cumple en su casa no cumplirá en el gobierno,0
El número de microcréditos rurales aumentó en 15 %,2
La esperanza es el camino hacia el progreso,3
"[ADVERSARIO] se reparten ministerios, [PARTIDO] nos repartimos lo poco que hay",1
Dice que respeta la ley y la acomoda a su favor,0
"Dice que escucha al pueblo, pero solo oye los aplausos",0
"[ADVERSARIO] se esconden tras discursos, [PARTIDO] damos la cara",1
Somos la semilla del nuevo tiempo,3
El 60 % de los programas de vivienda social no llega a su público objetivo,2
Predica unidad y genera conflicto,0
"[ADVERSARIO] viven de la política, [PARTIDO] vivimos con política",1
"[POLÍTICO] político quiere el poder, no el progreso",0
El que confunde autoridad con prepotencia no puede gobernar,0
Somos hijos del mismo suelo y herederos del mismo sueño,3
"[ADVERSARIO] llaman desarrollo a destruir montañas, [PARTIDO] lo llamamos saqueo",1
Predica coraje y huye cuando se complica,0
El 70 % de los universitarios considera migrar por falta de oportunidades,2
El 80 % de las compras estatales no tiene control concurrente,2
El 30 % de las mujeres en zonas rurales da a luz sin atención médica,2
El Perú está despertando hacia un nuevo amanecer,3
"[ADVERSARIO] discuten poder, [PARTIDO] discutimos pan",1
"[PARTIDO] cumplimos las leyes, [ADVERSARIO] las escriben a su medida",1
El 20 % de las familias peruanas vive en situación de hacinamiento,2
El Perú volverá a ponerse de pie,3
El Perú no se detiene ante las dificultades,3
El 75 % de las escuelas no cuenta con acceso a internet estable,2
La informalidad tributaria genera pérdidas de más de 30 000 millones de soles,2
Nuestra fuerza está en la unidad,3
"[ADVERSARIO] compran la verdad, [PARTIDO] la gritamos sin micrófono",1
Predica modernidad y gobierna con viejas mañas,0
"Predica respeto, pero grita cuando no lo obedecen",0
"Nuestra misión es grande, pero nuestra fe es más grande aún",3
"La victoria será del pueblo, porque el pueblo nunca se rinde",3
La fe nos guiará hacia un nuevo amanecer,3
"Se indigna por corrupción ajena, pero la suya la llama “error administrativo”",0
"[ADVERSARIO] temen perder elecciones, [PARTIDO] tememos perder derechos",1
Juntos derrotaremos la indiferencia,3
