text,labels
El sol volverá a brillar sobre nuestra tierra,3
"Se presenta como humilde, pero desprecia a los demás",0
"[ADVERSARIO] viven del privilegio, [PARTIDO] vivimos de la esperanza",1
"[ADVERSARIO] dividen regiones, [PARTIDO] unimos corazones",1
"[ADVERSARIO] viven de los impuestos, [PARTIDO] los pagamos",1
El 70 % de los municipios no cuenta con planta de reciclaje,2
Promete eficiencia y culpa al pasado de su incompetencia,0
La esperanza de vida en zonas rurales es cinco años menor que en Lima,2
Hoy empieza una nueva etapa de transformación,3
Habla de unidad nacional y no puede unir a su equipo,0
[POLÍTICO] político cambia de discurso como de corbata,0
"[PARTIDO] producimos riqueza, [ADVERSARIO] la esconden",1
Promete meritocracia y coloca a sus amigos,0
"[ADVERSARIO] tienen poder, [PARTIDO] tenemos dignidad",1
Nuestra unión será la semilla del futuro,3
El 80 % de las universidades privadas no cumple estándares de investigación,2
El consumo de gas natural se concentra en Lima y Callao,2
El 90 % de los contratos con el Estado no tiene supervisión ciudadana,2
"[ADVERSARIO] hablan de futuro, [PARTIDO] luchamos por llegar a fin de mes",1
Ha llegado el amanecer de un nuevo Perú,3
El 60 % de los municipios provinciales tiene déficit presupuestal,2
Habla de moral como si fuera dueño de ella,0
El 45 % de las universidades carece de laboratorios equipados,2
"[PARTIDO] resistimos, [ADVERSARIO] especulan",1
"[ADVERSARIO] viajan al extranjero, [PARTIDO] seguimos arreglando lo nuestro",1
Seremos ejemplo de cambio para el mundo,3
El país pierde más de 20 000 millones de soles al año por corrupción,2
El Perú está listo para su gran transformación,3
"[ADVERSARIO] se reparten el país, [PARTIDO] lo defendemos",1
"Dice que viene del pueblo, pero no vuelve a visitarlo",0
El 35 % de los egresados universitarios trabaja fuera de su especialidad,2
El 60 % de los docentes rurales enseña en aulas multigrado,2
La mitad de los jóvenes rurales deja el colegio por falta de transporte,2
"Siempre busca culpables, jamás soluciones",0
"[ADVERSARIO] planifican campañas, [PARTIDO] planeamos sobrevivir",1
El 90 % de los residuos plásticos termina en botaderos informales,2
Con amor a la patria todo se puede,3
El Perú volverá a ser ejemplo de fuerza y dignidad,3
Habla de transparencia y borra los informes incómodos,0
"[PARTIDO] no tenemos padrinos, [ADVERSARIO] los tienen en cada ministerio",1
"[ADVERSARIO] prometen justicia, [PARTIDO] la buscamos",1
El 15 % de los hospitales regionales funciona sin especialistas,2
"El Perú no se vende, el Perú se defiende con esperanza",3
Somos la generación que va a transformar el destino,3
"Promete meritocracia, pero solo ascienden sus amigos",0
El que ataca al periodista teme a la verdad,0
"Habla de moral, pero no puede explicar de qué ha vivido los últimos años",0
Promete revolución y gobierna con los mismos de siempre,0
"[ADVERSARIO] viven en zonas exclusivas, [PARTIDO] en zonas olvidadas",1
Dice que representa al pueblo y vive rodeado de millonarios,0
"Dice ser del pueblo, pero su acento cambia cuando viaja",0
El 90 % de los residuos hospitalarios no se trata correctamente,2
El 90 % de las empresas pequeñas no exporta sus productos,2
"El Perú no se apaga, el Perú brilla con su gente",3
La esperanza es el motor que nos mueve hacia adelante,3
Los que hoy dan lecciones fueron los primeros en robarle al país,0
"Habla de futuro, pero su pensamiento está anclado en el pasado",0
Nuestro compromiso es con la historia y con la patria,3
"[ADVERSARIO] nos llaman revoltosos, [PARTIDO] nos llamamos conscientes",1
No se puede confiar en alguien que solo aparece en campaña,0
"[PARTIDO] damos la cara, [ADVERSARIO] ponen portavoces",1
