text,labels
No hay fuerza más grande que la esperanza,3
"[PARTIDO] somos mayoría, [ADVERSARIO] son ruido",1
"[ADVERSARIO] confunden crítica con traición, [PARTIDO] sabemos que es deber",1
El acceso a internet rural apenas cubre el 25 % de los hogares,2
El 80 % de los trabajadores agrícolas no tiene contrato,2
"El déficit fiscal se redujo al 2,1 % del PBI en el último año",2
La inversión pública regional cayó 14 % respecto al año anterior,2
El 40 % de las familias peruanas vive sin acceso a alcantarillado,2
"[ADVERSARIO] nos llaman resentidos, [PARTIDO] los llamamos responsables",1
La contaminación del aire en Lima excede tres veces los límites de la OMS,2
El 80 % de las viviendas informales no cumple normas de seguridad,2
"[ADVERSARIO] celebran, [PARTIDO] seguimos luchando",1
El 90 % de las cárceles del país está en estado de hacinamiento,2
"[ADVERSARIO] viven del pasado, [PARTIDO] soñamos el futuro",1
Ha llegado la hora de creer otra vez,3
"Unidos, nada ni nadie podrá detenernos",3
Predica humildad con chofer y escolta,0
El 80 % de los gobiernos locales cambia su personal técnico cada gestión,2
Cada peruano es protagonista del cambio,3
El Perú será ejemplo de transformación,3
El 70 % de las familias rurales produce para autoconsumo,2
Nos une el amor por la tierra y la justicia,3
El 75 % de las familias urbanas usa transporte informal,2
"Nuestra lucha es por amor, no por poder",3
Somos el eco de una generación que no se rinde,3
"[ADVERSARIO] hablan de progreso, [PARTIDO] seguimos sin agua",1
Habla de igualdad y solo contrata a sus familiares,0
El 20 % de los jóvenes con título universitario está desempleado,2
"[ADVERSARIO] ven cifras, [PARTIDO] vemos hambre",1
La voz del pueblo es más fuerte que cualquier obstáculo,3
"[PARTIDO] caminamos bajo el sol, [ADVERSARIO] bajo el privilegio",1
"El pueblo ha hablado, y su voz es la voz de la historia",3
El Perú merece más y vamos a dárselo,3
"[PARTIDO] sembramos, [ADVERSARIO] se llevan la cosecha",1
Predica transparencia con contratos bajo la mesa,0
"Promete transparencia, pero bloquea preguntas",0
Promete meritocracia y premia la lealtad ciega,0
Dice que ama la cultura y recorta su presupuesto,0
"Habla de igualdad, pero vive en privilegio",0
"Dice que gobierna para todos, pero escucha a unos pocos",0
Ha llegado la hora de unir esfuerzos,3
La patria late en el corazón de cada peruano,3
"Critica a todos, pero no soporta una crítica",0
El 80 % de las pequeñas empresas carece de seguro de salud para sus empleados,2
"El Perú no se detiene, el Perú avanza",3
El que promete honestidad debería empezar por revisar sus contratos,0
[POLÍTICO] congresista cree que gritar más fuerte lo hace tener razón,0
El 20 % del presupuesto educativo se gasta en mantenimiento de locales antiguos,2
"[ADVERSARIO] celebran, [PARTIDO] seguimos trabajando",1
El 40 % del presupuesto de inversión se ejecuta en los últimos tres meses del año,2
El Perú avanza con la fuerza de su gente,3
Hoy empezamos una nueva etapa con fe y esperanza,3
"[ADVERSARIO] prometen cambio, [PARTIDO] ya lo empezamos",1
Ha llegado la hora de construir con fe,3
El pueblo es la verdadera fuerza del país,3
El 30 % del transporte interprovincial carece de revisión técnica,2
Somos un pueblo que siempre se levanta,3
El número de becas universitarias aumentó un 12 % durante el último quinquenio,2
"Dice que defiende al pueblo, pero teme al pueblo",0
El 80 % de los pescadores artesanales trabaja sin seguro,2
"Dice que lucha por el cambio, pero teme perder el poder",0
La fuerza del cambio está en el alma de nuestra gente,3
"Dice que representa al cambio, pero teme perder privilegios",0
La fe en el pueblo es la base de nuestro futuro,3
