text,labels
Más de 50 000 escolares abandonaron clases tras la pandemia,2
El 45 % de los jóvenes peruanos trabaja sin contrato formal,2
"[ADVERSARIO] almuerzan en restaurantes de lujo, [PARTIDO] hacemos cola por un plato de arroz",1
"[ADVERSARIO] nos dividen, [PARTIDO] seguimos resistiendo",1
"[PARTIDO] ponemos los votos, [ADVERSARIO] ponen las condiciones",1
"[PARTIDO] gritamos verdad, [ADVERSARIO] gritan orden",1
Hoy el pueblo vuelve a tener la palabra,3
Los tiempos mejores están a la vuelta de la esquina,3
El que se dice demócrata insulta cada vez que alguien lo contradice,0
Se presenta como patriota y vende el país por contrato,0
"[ADVERSARIO] invierten en propaganda, [PARTIDO] invertimos en esperanza",1
Somos los constructores del mañana,3
Habla de los valores y los vende al mejor postor,0
"[ADVERSARIO] reparten privilegios, [PARTIDO] compartimos necesidad",1
El que dice representar al pueblo y lo insulta cuando protesta,0
La esperanza de vida promedio aumentó dos años desde 2010,2
"[ADVERSARIO] niegan la historia, [PARTIDO] la recordamos con cicatrices",1
"[PARTIDO] votamos por esperanza, [ADVERSARIO] gobiernan con miedo",1
"[ADVERSARIO] ven votos, [PARTIDO] vemos vidas",1
El presupuesto destinado a educación aumentó un 8 % respecto al año anterior,2
"Critica la corrupción, pero se rodea de los mismos de siempre",0
"[ADVERSARIO] tienen medios, [PARTIDO] tenemos voz",1
"[ADVERSARIO] usan al pueblo, [PARTIDO] somos el pueblo",1
[ADVERSARIO] llaman progreso a lo que destruye nuestra tierra,1
El 70 % de los estudiantes de secundaria no entiende textos financieros,2
El Perú volverá a brillar ante el mundo,3
"[ADVERSARIO] niegan al pueblo, [PARTIDO] somos su voz",1
Nuestra unión será la clave del futuro,3
"[PARTIDO] abrimos caminos, [ADVERSARIO] ponen peajes",1
El 90 % de los recicladores trabaja sin seguro,2
El tiempo del pueblo ha llegado,3
El 90 % de las microempresas no accede a créditos formales,2
"[ADVERSARIO] se enriquecen con el Estado, [PARTIDO] con el sudor",1
"[ADVERSARIO] debaten presupuestos, [PARTIDO] sobrevivimos con centavos",1
"[PARTIDO] levantamos techos, [ADVERSARIO] levantan deudas",1
El 35 % de las escuelas carece de conexión eléctrica estable,2
Dice que lucha por los jóvenes y no entiende sus problemas,0
El 85 % de las denuncias por acoso escolar no llega a sanción,2
Hoy empieza una nueva historia para nuestra patria,3
El que miente en campaña mentirá en el poder,0
La historia nos ha puesto nuevamente a prueba,3
El 30 % de las viviendas del país se construye sin licencia,2
"[ADVERSARIO] buscan fama, [PARTIDO] buscamos futuro",1
"Predica esfuerzo, pero llega tarde al trabajo",0
"[ADVERSARIO] creen que el Perú les pertenece, [PARTIDO] sabemos que el Perú somos todos",1
"El que se autoproclama salvador del pueblo, lo usa como escalera",0
El 30 % de los contratos públicos fue observado por la Contraloría,2
